PERMNO,date,RET
54594,8/8/2018,0.008586
54594,8/9/2018,-0.007874
54594,8/10/2018,-0.012441
54594,8/13/2018,-0.001738
54594,8/14/2018,0.006527
54594,8/15/2018,-0.033074
54594,8/16/2018,-0.008719
54594,8/17/2018,0.008796
54594,8/20/2018,0.008272
54594,8/21/2018,0.019734
54594,8/22/2018,0.002392
54594,8/23/2018,-0.007158
54594,8/24/2018,0.004807
54594,8/27/2018,0.013916
54594,8/28/2018,0.004289
54594,8/29/2018,-0.004911
54594,8/30/2018,-0.013305
54594,8/31/2018,0.015006
54594,9/4/2018,-0.010071
54594,9/5/2018,-0.004329
54594,9/6/2018,0.006087
54594,9/7/2018,-0.004105
54594,9/10/2018,-0.001953
54594,9/11/2018,-0.068044
54594,9/12/2018,0.004432
54594,9/13/2018,-0.007199
54594,9/14/2018,0.000234
54594,9/17/2018,0.007951
54594,9/18/2018,0.038051
54594,9/19/2018,-0.021457
54594,9/20/2018,0.016446
54594,9/21/2018,0.009213
54594,9/24/2018,0.001781
54594,9/25/2018,0.023116
54594,9/26/2018,0.056268
54594,9/27/2018,-0.049979
54594,9/28/2018,0.036805
54594,10/1/2018,-0.034872
54594,10/2/2018,-0.019039
54594,10/3/2018,0.037936
54594,10/4/2018,-0.008287
54594,10/5/2018,-0.008785
54594,10/8/2018,-0.00735
54594,10/9/2018,-0.006533
54594,10/10/2018,-0.03573
54594,10/11/2018,-0.008184
54594,10/12/2018,-0.002063
54594,10/15/2018,0.014699
54594,10/16/2018,0.02852
54594,10/17/2018,-0.003521
54594,10/18/2018,-0.015238
54594,10/19/2018,-0.011998
54594,10/22/2018,0.016371
54594,10/23/2018,0.012975
54594,10/24/2018,-0.023189
54594,10/25/2018,0.027357
54594,10/26/2018,0.012324
54594,10/29/2018,0.005435
54594,10/30/2018,0.014486
54594,10/31/2018,0.014067
54594,11/1/2018,0.021648
54594,11/2/2018,0.005554
54594,11/5/2018,-0.011457
54594,11/6/2018,0.014487
54594,11/7/2018,0.01326
54594,11/8/2018,0.001409
54594,11/9/2018,-0.014877
54594,11/12/2018,-0.028367
54594,11/13/2018,-0.015333
54594,11/14/2018,-0.021331
54594,11/15/2018,0.009154
54594,11/16/2018,-0.014903
54594,11/19/2018,-0.041658
54594,11/20/2018,-0.027911
54594,11/21/2018,0.012944
54594,11/23/2018,-0.006273
54594,11/26/2018,0.01169
54594,11/27/2018,-0.019644
54594,11/28/2018,0.020745
54594,11/29/2018,-0.005543
54594,11/30/2018,0.014631
54594,12/3/2018,0.021286
54594,12/4/2018,-0.062528
54594,12/6/2018,-0.009802
54594,12/7/2018,-0.012071
54594,12/10/2018,-0.001711
54594,12/11/2018,-0.002693
54594,12/12/2018,0.030437
54594,12/13/2018,-0.018104
54594,12/14/2018,-0.012858
54594,12/17/2018,-0.023347
54594,12/18/2018,0.065929
54594,12/19/2018,-0.076959
54594,12/20/2018,-0.091816
54594,12/21/2018,0.018023
54594,12/24/2018,-0.038451
54594,12/26/2018,0.024741
54594,12/27/2018,0.036777
54594,12/28/2018,-0.001083
54594,12/31/2018,0.012198
